period_start,period_end,effective_as_of_date,universe,benchmark,universe_symbol_count,benchmark_symbol,strategy,quality_filter_enabled,min_last_turnover_try,min_avg_turnover_20d_try,max_rsi_14,max_return_5d_pct,max_return_10d_pct,require_strong_close,min_close_position,signal_count_before_quality_filter,signal_count_after_quality_filter,filtered_out_count,symbol,signal_date,entry_price,entry_price,exit_date_15d,exit_date_15d,exit_15d_close,return_15d,benchmark_return_15d,alpha_15d,beat_xu100_15d,exit_date_30d,exit_date_30d,exit_30d_close,return_30d,benchmark_return_30d,alpha_30d,beat_xu100_30d,exit_date_to_current,exit_price_to_current,return_to_current,benchmark_return_to_current,alpha_to_current,beat_xu100_to_current,turnover,avg_turnover_20d,ma20,rsi_14,return_5d_pct,return_10d_pct,filter_passed,filter_reasons,failed_reasons,interest_score,rvol_20d,turnover_ratio_20d,close_position,daily_return_pct,near_20d_high_pct,above_ma20,above_ma50
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BEYAZ,2024-02-01,21.879999,21.879999,2024-05-13,2024-05-13,30.58,39.76234642423886,16.306272451616756,23.4560739726221,True,2024-08-14,2024-08-14,25.719999,17.550275025149674,13.703491118519162,3.8467839066305114,True,2026-05-08,30.42,39.031084964857634,74.21282408510609,-35.18173912024846,False,133578137.81496601,49678608.878468804,19.8705002,54.892598740608534,10.171187806083193,26.109504322766576,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,65.0,2.4905223506002403,2.6888461821011274,0.6282048898749308,4.889731309217105,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKENR,2024-02-16,5.6,5.6,2024-05-20,2024-05-20,21.42,282.50000000000006,16.098935993888407,266.40106400611165,True,2024-09-02,2024-09-02,12.68,126.42857142857142,9.294984874319056,117.13358655425236,True,2026-05-08,12.02,114.64285714285714,62.83311512922243,51.80974201363471,True,116032588.0,21356222.759500004,4.743999999999999,65.95744680851064,18.895966029723986,33.33333333333333,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,4.691464948470111,5.433198056916905,0.7777777777777767,12.903225806451601,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKSEN,2024-02-16,40.139999,40.139999,2024-05-20,2024-05-20,46.439999,15.69506765558215,16.098935993888407,-0.4038683383062569,False,2024-09-02,2024-09-02,40.02,-0.2989511783495602,9.294984874319056,-9.593936052668615,False,2026-05-08,86.7,115.99402630777345,62.83311512922243,53.160911178551025,True,551837039.512191,199233342.45670587,33.70200024999999,75.12193132065585,13.969329529547704,35.699793779580816,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.3248693194073735,2.7698026480286915,0.8115923020401434,8.545156841535984,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AVTUR,2024-02-16,11.31,11.31,2024-05-20,2024-05-20,14.58,28.912466843501328,16.098935993888407,12.81353084961292,True,2024-09-02,2024-09-02,10.38,-8.222811671087527,9.294984874319056,-17.517796545406583,False,2026-05-08,18.86,66.7550839964633,62.83311512922243,3.921968867240871,True,51259306.410000004,13032727.130738398,8.868500050000002,68.21480406386065,19.17808219178083,36.265060240963855,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,100.0,3.1342399846089153,3.933122046966067,1.0,30.00000000000003,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BESLR,2024-02-16,12.84,12.84,2024-05-20,2024-05-20,14.22,10.747663551401864,16.098935993888407,-5.351272442486543,False,2024-09-02,2024-09-02,13.81,7.554517133956384,9.294984874319056,-1.7404677403626714,False,2026-05-08,15.83,23.28660436137071,62.83311512922243,-39.546510767851714,False,134157391.8,40408835.48499999,10.7975,70.47184170471841,8.537616229923927,41.40969162995594,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.858819011735586,3.320001435077238,0.7241379310344825,10.97666378565254,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BIGTK,2024-02-16,89.400002,89.400002,2024-05-20,2024-05-20,225.89999,152.6845469198088,16.098935993888407,136.5856109259204,True,2024-09-02,2024-09-02,241.3,169.91050850312064,9.294984874319056,160.61552362880158,True,2026-05-08,212.5,137.69574412313773,62.83311512922243,74.86262899391531,True,70111057.56848,20541405.784355603,71.26249994999999,66.2271785524732,25.21008332744865,43.6144610441767,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,2.723831090796685,3.4131577120138874,1.0,15.65329693454216,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AGYO,2024-02-19,10.09,10.09,2024-05-21,2024-05-21,9.15,-9.316154608523286,18.472858028886098,-27.789012637409385,False,2024-09-03,2024-09-03,7.15,-29.137760158572846,8.97513031769721,-38.11289047627005,False,2026-05-08,9.68,-4.063429137760155,63.78836603004072,-67.85179516780087,False,165091692.07999998,48419403.142,9.0815,59.96503496503498,8.029978586723763,8.963282937365014,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,95.0,3.1210039401599112,3.409618486949006,1.0,9.912854030501084,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AEFES,2024-03-21,15.210001,15.210001,2024-06-12,2024-06-12,22.239999,46.219576185432196,11.21161155684771,35.00796462858449,True,2024-09-27,2024-09-27,20.04,31.755415400695885,6.966203748811273,24.789211651884614,True,2026-05-08,20.46,34.516756442027855,64.78661011111599,-30.269853669088135,False,853936455.04309,366666031.314543,13.791500099999999,62.01860053367869,1.8072424235102025,14.705881243900354,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.0618517818024236,2.3289216401683634,0.7882376470588242,10.618189090909102,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKBNK,2024-03-21,45.040001,45.040001,2024-06-12,2024-06-12,62.200001,38.09946629441683,11.21161155684771,26.887854737569118,True,2024-09-27,2024-09-27,63.55,41.09679970921849,6.966203748811273,34.13059596040721,True,2026-05-08,75.25,67.07370854632086,64.78661011111599,2.287098435204868,True,8890873407.159492,3815269623.792775,39.5790002,68.87583575908796,14.722372120344973,11.485145471032387,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.0262962936829156,2.3303394737069825,0.6845243268146742,12.207279825791705,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ANSGR,2024-03-21,18.8374995,18.8374995,2024-06-12,2024-06-12,27.125,43.994695261969355,11.21161155684771,32.78308370512164,True,2024-09-27,2024-09-27,19.625,4.180493807046948,6.966203748811273,-2.785709941764325,False,2026-05-08,30.74,63.18514036324194,64.78661011111599,-1.6014697478740487,False,346835287.29402,133129743.99685554,16.652499912499998,73.79032999480108,6.351446897711988,3.219175342465763,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.26783215000242,2.605242651876594,0.610686649962351,2.7266531077478673,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BIGCH,2024-04-03,6.0599998,6.0599998,2024-08-26,2024-08-26,5.72,-5.610557940942506,6.930179680524473,-12.54073762146698,False,2024-11-27,2024-11-27,5.604,-7.524749423259058,7.757497546502212,-15.282246969761271,False,2026-05-08,7.35,21.28713271574696,68.37678392936984,-47.08965121362287,False,105457601.219551,25826852.48312675,5.224900020000001,63.94302682804,-1.2385951760104374,-6.769233846153844,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,3.4406429969433137,4.083254097201692,1.0,21.882533311241616,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AVHOL,2024-04-22,47.34,47.34,2024-07-25,2024-07-25,34.48,-27.16518800168991,12.715998137691686,-39.8811861393816,False,2024-10-25,2024-10-25,34.92,-26.23574144486692,-7.636578650774117,-18.599162794092805,False,2026-05-08,40.72,-13.983945923109431,56.17023895078697,-70.1541848738964,False,342459879.66,157472634.90500364,41.74049995000001,61.684545445623236,-1.0865043650960082,11.022516675012106,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.072351891905666,2.1747262936610614,1.0,8.677683455516917,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BAYRK,2024-04-26,14.48891817,14.48891817,2024-07-26,2024-07-26,5.69167172,-60.71706905084964,9.841037576661504,-70.55810662751114,False,2024-10-30,2024-10-30,4.12646183,-71.51987621447103,-9.168061007097283,-62.35181520737375,False,2026-05-08,5.09,-64.86970289790794,51.908300722412704,-116.77800362032065,False,340608028.0492034,97971762.71018404,10.084422190000002,69.43795777427906,30.068941659365755,30.91837144013756,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,2.3762319342601406,3.4765938534430147,0.8518523061436416,16.530432674245922,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BARMA,2024-05-06,21.379999,21.379999,2024-07-24,2024-07-24,19.18,-10.289986449484879,7.056332417461997,-17.346318866946874,False,2024-10-10,2024-10-10,17.27,-19.22356965498455,-12.690937743800824,-6.532631911183728,False,2026-05-08,59.5,178.297487291744,46.708074050193375,131.58941324155063,True,112680184.629645,41341258.63420185,19.695000049999997,49.1999908000092,21.61546643913541,17.60175467546756,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.5788814842787513,2.725610887338202,0.78021892283635,8.914926587617256,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AVOD,2024-05-09,4.05,4.05,2024-08-08,2024-08-08,3.29,-18.765432098765423,-1.65631469979296,-17.10911739897246,False,2024-11-07,2024-11-07,2.74,-32.34567901234568,-12.878606389588443,-19.467072622757236,False,2026-05-08,5.02,23.950617283950603,46.68678629372318,-22.736169009772578,False,185577961.95,38580209.4565,3.5724999999999993,60.0896860986547,27.760252365930604,5.46875,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,4.281198367485767,4.810185443893016,1.0,12.5,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AVPGY,2024-05-15,44.48,44.48,2024-06-25,2024-06-25,41.959999,-5.665469874100704,5.132089661696515,-10.79755953579722,False,2024-08-07,2024-08-07,42.52,-4.406474820143869,-1.3222255363173896,-3.084249283826479,False,2026-05-08,63.85,43.5476618705036,48.27442283063761,-4.726760960134008,False,435789908.79999995,204040855.96727523,43.382000149999996,51.15740135245338,5.253199491396088,-6.515346510494058,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.095660482396972,2.1357972977230277,0.7876108739919213,6.769083053288538,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ALBRK,2024-05-21,5.96,5.96,2024-09-03,2024-09-03,6.08,2.0134228187919545,-8.01679631031872,10.030219129110673,True,2025-01-07,2025-01-07,6.75,13.25503355704698,-8.473600881117916,21.728634438164896,True,2026-05-08,8.95,50.16778523489931,38.2496959684266,11.918089266472712,True,613323717.4399999,153054154.6115,4.6815,67.88732394366195,20.4040404040404,45.3658536585366,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,3.110428661900431,4.0072333808697325,0.6274509803921566,6.428571428571428,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ARZUM,2024-05-21,3.29829907,3.29829907,2024-09-03,2024-09-03,3.02775357,-8.202576366126813,-8.01679631031872,-0.18578005580809354,False,2025-01-07,2025-01-07,2.66353218,-19.245279961831972,-8.473600881117916,-10.771679080714057,False,2026-05-08,2.71,-17.83643804016839,38.2496959684266,-56.08613400859499,False,184054820.55912375,70767833.73384102,3.039937868,47.75074480839246,5.378817787097057,11.739895481854013,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.456375244078867,2.6008259805062983,1.0,9.934495847319337,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BNTAS,2024-06-21,7.05427558,7.05427558,2024-10-07,2024-10-07,5.28247853,-25.11664067992082,-16.151349504612245,-8.965291175308575,False,2025-01-14,2025-01-14,6.63189672,-5.987558257541159,-9.799133999792042,3.8115757422508834,True,2026-05-08,6.96,-1.3364317700783612,39.83981595638804,-41.1762477264664,False,241122633.66429302,78590545.98062077,6.9004089969999995,54.69194313353089,23.2981783129665,-0.3100775307729675,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,3.1203781649203783,3.068087015501205,0.6585365850043606,7.615062735208444,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AHGAZ,2024-06-21,15.17,15.17,2024-09-09,2024-09-09,15.1,-0.46143704680290387,-9.950464936646808,9.489027889843904,True,2024-11-29,2024-11-29,20.2,33.15754779169413,-10.392002495506603,43.54955028720073,True,2026-05-08,28.04,84.83849703361899,39.83981595638804,44.998681077230955,True,373394380.0,123447111.87350002,13.63,57.911392405063296,-8.116293155663246,19.26100628930818,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.718994057477981,3.024731598278528,0.6666666666666666,10.649161196207135,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ARCLK,2024-07-26,190.8,190.8,2024-10-30,2024-10-30,131.5,-31.079664570230612,-17.306007848379746,-13.773656721850866,False,2025-02-07,2025-02-07,128.1,-32.8616352201258,-8.628535122142022,-24.233100097983776,False,2026-05-08,114.2,-40.146750524109024,38.29831188219717,-78.44506240630619,False,2225925842.4,689803753.545027,176.16,55.75220899574691,9.907827770286426,0.3154574132492316,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,2.974476989847984,3.2268972602143178,0.8546510782855108,8.532423208191119,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BIZIM,2024-08-08,38.799999,38.799999,2024-11-07,2024-11-07,27.38,-29.432987871984228,-11.411298707728879,-18.02168916425535,False,2025-02-12,2025-02-12,26.82,-30.87628687825481,-3.1581918106649565,-27.718095067589854,False,2026-05-08,33.38,-13.969069947656433,49.15730058919641,-63.126370536852846,False,91496760.841836,21921539.763319198,38.27399964999999,45.695968209522356,13.185531306462428,-1.2722646634164003,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,4.178472881461797,4.173829111900954,0.9306931036172752,5.263152326013243,,True,False
