symbol,strategy,signal_date,entry_date,entry_close,exit_15d_date,exit_15d_close,exit_30d_date,exit_30d_close,return_15d,return_30d,benchmark_symbol,benchmark_entry_date,benchmark_exit_15d_date,benchmark_exit_30d_date,benchmark_return_15d,benchmark_return_30d,alpha_15d,alpha_30d,beat_xu100_15d,beat_xu100_30d,rvol_20d,turnover_ratio_20d,turnover,avg_turnover_20d,daily_return_pct,close_position,ma20,rsi_14,return_5d_pct,return_10d_pct,cmf_20,obv_slope_5d,obv_slope_20d,mfi_14,accumulation_score,relative_return_vs_xu100,interest_score,above_ma20,above_ma50,near_20d_high_pct,quality_filter_enabled,filter_reasons,failed_reasons,filter_passed,exit_date_to_current,exit_price_to_current,return_to_current,benchmark_return_to_current,alpha_to_current,beat_xu100_to_current,period_start,period_end,effective_as_of_date,universe,benchmark,universe_symbol_count,min_last_turnover_try,min_avg_turnover_20d_try,max_rsi_14,max_return_5d_pct,max_return_10d_pct,require_strong_close,min_close_position,signal_count_before_quality_filter,signal_count_after_quality_filter,filtered_out_count,entry_price,exit_price_15d,exit_price_30d,current_price,exit_date_15d,exit_date_30d
AKSGY,volume_spike_strict,2025-03-12,2025-03-12,7.14,2025-06-12,6.47,2025-09-12,7.31,-9.38375350140056,2.3809523809523725,XU100,2025-03-28,2025-04-22,2025-05-15,-10.019035449034341,-1.968004566995507,0.6352819476337803,4.34895694794788,True,True,2.22931540021579,2.309117926818957,52882088.699999996,22901423.996500004,5.621301775147924,0.7368421052631547,7.050999999999999,41.45077720207253,2.881844380403442,-1.7881705639614887,-0.09672458295097747,1214089.0,-3020954.0,41.939329331774495,75.0,5.142722694460278,75.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,9.37,31.23249299719888,42.365594040222064,-11.133101043023185,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,7.14,6.47,7.31,9.37,2025-06-12,2025-09-12
ALARK,volume_spike_strict,2025-03-28,2025-03-28,100.7,2025-06-18,75.6,2025-09-15,83.25,-24.925521350546187,-17.328699106256206,XU100,2025-04-09,2025-05-02,2025-05-26,-4.796842066032547,13.880457333106966,-20.12867928451364,-31.20915643936317,False,False,3.184440978544807,3.7136839521920755,1707150585.2,459691941.2575,22.208737864077666,1.0,88.45000000000002,57.05329153605015,24.32098765432098,13.849632560768788,-0.17308436132708396,18508608.0,-11997223.0,45.49864463400153,70.0,20.42958942400872,100.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,99.15,-1.5392254220456758,55.936447924733,-57.47567334677868,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,100.7,75.6,83.25,99.15,2025-06-18,2025-09-15
ANELE,volume_spike_strict,2025-04-15,2025-04-15,16.3,2025-07-10,16.81,2025-10-14,15.0,3.128834355828203,-7.9754601226993955,XU100,2025-04-22,2025-05-15,2025-06-10,9.980210330441697,9.821488451413106,-6.851375974613494,-17.796948574112502,False,False,2.388303038055679,2.606491284847946,28789500.1,11045308.4065,6.1889250814332275,0.7857142857142854,14.829500000000001,67.578125,10.88435374149661,13.588850174216027,-0.13990590215130655,2380434.0,1840581.0,57.63168417505452,90.0,8.583313321602903,75.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,55.35,239.57055214723928,60.34688874245644,179.22366340478283,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,16.3,16.81,15.0,55.35,2025-07-10,2025-10-14
ALVES,volume_spike_strict,2025-04-28,2025-04-28,3.508,2025-08-07,3.22,2025-10-13,2.804,-8.209806157354615,-20.068415051311295,XU100,2025-04-30,2025-05-23,2025-06-17,17.718889949027393,13.42242794639712,-25.928696106382006,-33.49084299770841,False,False,2.996437324399511,3.0113980839648575,287679363.28,95530167.47,5.853952926976458,1.0,3.3761,46.44859813084112,18.834688346883468,5.282112845138065,-0.24513538684216638,159968010.0,108926020.0,73.30045305638174,90.0,6.722359882212703,80.0,True,False,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,3.41,-2.793614595210947,61.842857388449076,-64.63647198366002,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,3.508,3.22,2.804,3.41,2025-08-07,2025-10-13
ARASE,volume_spike_strict,2025-06-12,2025-06-12,50.4,2025-09-24,57.85,2025-12-10,62.55,14.781746031746046,24.10714285714286,XU100,2025-06-16,2025-07-07,2025-07-29,19.3977660180122,17.58005592307741,-4.616019986266153,6.527086934065451,False,True,2.113973333777172,2.3741023003632122,97301030.39999999,40984346.119,5.395232120451698,0.8031496062992125,45.129000000000005,72.56944444444443,13.41134113411342,16.075541225241818,-0.18872681925756224,4601892.0,7277836.0,78.86498338091207,90.0,5.185753684680927,80.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,108.5,115.27777777777777,58.21745715960347,57.0603206181743,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,50.4,57.85,62.55,108.5,2025-09-24,2025-12-10
ANHYT,volume_spike_strict,2025-07-18,2025-07-18,83.45,2025-10-28,100.0,2026-01-28,115.5,19.832234871180354,38.4062312762133,XU100,2025-07-28,2025-08-18,2025-09-08,4.870848993262689,29.338540018676152,14.961385877917666,9.067691257537145,True,True,2.2385488443574255,2.323708638770258,192538510.4,82858284.03250001,4.2473454091193075,0.8571428571428577,79.86749999999998,56.85997171145687,7.262210796915181,11.415220293724971,-0.031013975021742985,3252009.0,852252.0,64.70551653634682,90.0,3.6675196492062856,70.0,True,False,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,116.3,39.36488915518272,45.30597636926306,-5.9410872140803335,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,83.45,100.0,115.5,116.3,2025-10-28,2026-01-28
ALCTL,volume_spike_strict,2025-08-28,2025-08-28,120.0,2025-11-14,107.8,2026-01-27,135.4,-10.166666666666668,12.833333333333341,XU100,2025-08-29,2025-09-19,2025-10-10,-7.063554752576806,15.28932743882807,-3.1031119140898618,-2.45599410549473,False,False,5.174129203854247,5.6834898383887875,248148960.0,43661371.279999994,3.2702237521514688,0.6261682242990655,110.43999999999998,61.76470588235294,0.8403361344537785,15.495668912415784,-0.07268559085522426,2106475.0,3794832.0,68.92513836089199,85.0,1.397196850047333,70.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,130.0,8.333333333333325,32.491349115736234,-24.15801578240291,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,120.0,107.8,135.4,130.0,2025-11-14,2026-01-27
ARDYZ,volume_spike_strict,2025-10-30,2025-10-30,29.46,2026-01-29,45.0,2026-04-30,50.2,52.74949083503056,70.40054310930076,XU100,2025-11-12,2025-12-03,2025-12-24,27.624869663107976,33.267142184861555,25.12462117192258,37.1334009244392,True,True,3.0772936660435284,3.2312363711566907,329064458.58,101838559.85200001,6.430635838150289,0.8300000000000001,28.156,40.331491712707184,19.078415521422798,13.657407407407396,0.11004010002266983,27777134.0,9006199.0,61.38510733421993,100.0,3.7783938387435434,90.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,57.25,94.33129667345553,38.98895481346831,55.342341859987215,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,29.46,45.0,50.2,57.25,2026-01-29,2026-04-30
ALCAR,volume_spike_strict,2026-01-19,2026-01-19,940.0,2026-03-27,722.0,,,-23.19148936170212,,XU100,2026-01-22,2026-02-12,2026-03-05,-0.3897903023875271,,-22.801699059314593,,False,,3.019086373351396,3.0476987207904243,83585740.0,27425853.95,6.93970420932879,0.7453416149068323,913.525,51.175406871609404,5.97519729425029,4.212860310421296,0.06180660979433765,66023.0,221272.0,51.354599577688006,100.0,6.583975249787111,80.0,True,False,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,808.0,-14.04255319148936,18.158078049056,-32.20063124054536,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,940.0,722.0,,808.0,2026-03-27,
ALGYO,volume_spike_strict,2026-03-27,2026-03-27,5.57,,,,,,,XU100,2026-03-30,2026-04-20,,,,,,,,2.4170938249348084,2.6235661027226276,426634768.27000004,162616359.39999998,7.321772639691715,0.9736842105263164,5.130285067999999,52.380952380952394,5.893536121673004,5.293005671077511,0.032325014750182235,26316551.0,149834744.72536182,43.21065485331819,95.0,6.140248745723542,85.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,7.2,29.26391382405744,18.62044905612532,10.64346476793212,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,5.57,,,7.2,,
