period_start,period_end,effective_as_of_date,universe,benchmark,universe_symbol_count,benchmark_symbol,strategy,quality_filter_enabled,min_last_turnover_try,min_avg_turnover_20d_try,max_rsi_14,max_return_5d_pct,max_return_10d_pct,require_strong_close,min_close_position,signal_count_before_quality_filter,signal_count_after_quality_filter,filtered_out_count,symbol,signal_date,entry_price,entry_price,exit_date_15d,exit_date_15d,exit_15d_close,return_15d,benchmark_return_15d,alpha_15d,beat_xu100_15d,exit_date_30d,exit_date_30d,exit_30d_close,return_30d,benchmark_return_30d,alpha_30d,beat_xu100_30d,exit_date_to_current,exit_price_to_current,return_to_current,benchmark_return_to_current,alpha_to_current,beat_xu100_to_current,turnover,avg_turnover_20d,ma20,rsi_14,return_5d_pct,return_10d_pct,filter_passed,filter_reasons,failed_reasons,interest_score,rvol_20d,turnover_ratio_20d,close_position,daily_return_pct,near_20d_high_pct,above_ma20,above_ma50
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,AKSGY,2025-03-12,7.14,7.14,2025-06-12,2025-06-12,6.47,-9.38375350140056,-10.019035449034341,0.6352819476337803,True,2025-09-12,2025-09-12,7.31,2.3809523809523725,-1.968004566995507,4.34895694794788,True,2026-05-08,9.37,31.23249299719888,42.365594040222064,-11.133101043023185,False,52882088.699999996,22901423.996500004,7.050999999999999,41.45077720207253,2.881844380403442,-1.7881705639614887,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.22931540021579,2.309117926818957,0.7368421052631547,5.621301775147924,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALARK,2025-03-28,100.7,100.7,2025-06-18,2025-06-18,75.6,-24.925521350546187,-4.796842066032547,-20.12867928451364,False,2025-09-15,2025-09-15,83.25,-17.328699106256206,13.880457333106966,-31.20915643936317,False,2026-05-08,99.15,-1.5392254220456758,55.936447924733,-57.47567334677868,False,1707150585.2,459691941.2575,88.45000000000002,57.05329153605015,24.32098765432098,13.849632560768788,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,100.0,3.184440978544807,3.7136839521920755,1.0,22.208737864077666,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ANELE,2025-04-15,16.3,16.3,2025-07-10,2025-07-10,16.81,3.128834355828203,9.980210330441697,-6.851375974613494,False,2025-10-14,2025-10-14,15.0,-7.9754601226993955,9.821488451413106,-17.796948574112502,False,2026-05-08,55.35,239.57055214723928,60.34688874245644,179.22366340478283,True,28789500.1,11045308.4065,14.829500000000001,67.578125,10.88435374149661,13.588850174216027,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.388303038055679,2.606491284847946,0.7857142857142854,6.1889250814332275,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALVES,2025-04-28,3.508,3.508,2025-08-07,2025-08-07,3.22,-8.209806157354615,17.718889949027393,-25.928696106382006,False,2025-10-13,2025-10-13,2.804,-20.068415051311295,13.42242794639712,-33.49084299770841,False,2026-05-08,3.41,-2.793614595210947,61.842857388449076,-64.63647198366002,False,287679363.28,95530167.47,3.3761,46.44859813084112,18.834688346883468,5.282112845138065,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.996437324399511,3.0113980839648575,1.0,5.853952926976458,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ARASE,2025-06-12,50.4,50.4,2025-09-24,2025-09-24,57.85,14.781746031746046,19.3977660180122,-4.616019986266153,False,2025-12-10,2025-12-10,62.55,24.10714285714286,17.58005592307741,6.527086934065451,True,2026-05-08,108.5,115.27777777777777,58.21745715960347,57.0603206181743,True,97301030.39999999,40984346.119,45.129000000000005,72.56944444444443,13.41134113411342,16.075541225241818,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.113973333777172,2.3741023003632122,0.8031496062992125,5.395232120451698,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ANHYT,2025-07-18,83.45,83.45,2025-10-28,2025-10-28,100.0,19.832234871180354,4.870848993262689,14.961385877917666,True,2026-01-28,2026-01-28,115.5,38.4062312762133,29.338540018676152,9.067691257537145,True,2026-05-08,116.3,39.36488915518272,45.30597636926306,-5.9410872140803335,False,192538510.4,82858284.03250001,79.86749999999998,56.85997171145687,7.262210796915181,11.415220293724971,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.2385488443574255,2.323708638770258,0.8571428571428577,4.2473454091193075,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALCTL,2025-08-28,120.0,120.0,2025-11-14,2025-11-14,107.8,-10.166666666666668,-7.063554752576806,-3.1031119140898618,False,2026-01-27,2026-01-27,135.4,12.833333333333341,15.28932743882807,-2.45599410549473,False,2026-05-08,130.0,8.333333333333325,32.491349115736234,-24.15801578240291,False,248148960.0,43661371.279999994,110.43999999999998,61.76470588235294,0.8403361344537785,15.495668912415784,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,5.174129203854247,5.6834898383887875,0.6261682242990655,3.2702237521514688,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ARDYZ,2025-10-30,29.46,29.46,2026-01-29,2026-01-29,45.0,52.74949083503056,27.624869663107976,25.12462117192258,True,2026-04-30,2026-04-30,50.2,70.40054310930076,33.267142184861555,37.1334009244392,True,2026-05-08,57.25,94.33129667345553,38.98895481346831,55.342341859987215,True,329064458.58,101838559.85200001,28.156,40.331491712707184,19.078415521422798,13.657407407407396,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,3.0772936660435284,3.2312363711566907,0.8300000000000001,6.430635838150289,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALCAR,2026-01-19,940.0,940.0,2026-03-27,2026-03-27,722.0,-23.19148936170212,-0.3897903023875271,-22.801699059314593,False,,,,,,,,2026-05-08,808.0,-14.04255319148936,18.158078049056,-32.20063124054536,False,83585740.0,27425853.95,913.525,51.175406871609404,5.97519729425029,4.212860310421296,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,3.019086373351396,3.0476987207904243,0.7453416149068323,6.93970420932879,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,ALGYO,2026-03-27,5.57,5.57,,,,,,,,,,,,,,,2026-05-08,7.2,29.26391382405744,18.62044905612532,10.64346476793212,True,426634768.27000004,162616359.39999998,5.130285067999999,52.380952380952394,5.893536121673004,5.293005671077511,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,2.4170938249348084,2.6235661027226276,0.9736842105263164,7.321772639691715,,True,True
