period_start,symbol,status,baseline_signal,passed_quality_filter,filter_reasons,failed_reasons,return_15d,return_30d,return_to_current,benchmark_return_to_current,elapsed_seconds,error_message
2024-01-01,ARDYZ,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,52.74949083503056,70.40054310930076,94.33129667345553,38.98895481346831,0.027,
2024-01-01,ARENA,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,22.561304562362274,20.817435400069883,-7.08447119660841,87.90520535336319,0.027,
2024-01-01,ARMGD,skipped,0,0,,missing cached OHLCV,,,,,0.027,missing cached OHLCV
2024-01-01,ARSAN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-5.727699612578608,17.742133632879042,57.798735796642006,61.842857388449076,0.028,
2024-01-01,ARTMS,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-49.436501261564345,-53.30529857022708,-26.560134566862914,52.14413777429863,0.028,
2024-01-01,ARZUM,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-8.202576366126813,-19.245279961831972,-17.83643804016839,38.2496959684266,0.029,
2024-01-01,ASELS,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,46.96721311475412,121.80327868852463,602.4590163934425,72.84206322886986,0.032,
2024-01-01,ASGYO,skipped,0,0,,missing cached OHLCV,,,,,0.032,missing cached OHLCV
2024-01-01,ASTOR,skipped,0,0,,missing cached OHLCV,,,,,0.032,missing cached OHLCV
2024-01-01,ASUZU,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,5.1597051597051635,-10.974610974610965,16.298116298116305,55.793226565829144,0.033,
2024-01-01,ATAGY,skipped,0,0,,missing cached OHLCV,,,,,0.033,missing cached OHLCV
2024-01-01,ATAKP,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-8.311688311688304,,-7.705627705627716,21.768665687407097,0.033,
2024-01-01,ATATP,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-10.35077630822312,,-5.692926969522716,38.1398966058964,0.034,
2024-01-01,AVGYO,skipped,0,0,,missing cached OHLCV,,,,,0.034,missing cached OHLCV
2024-01-01,AVHOL,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-27.16518800168991,-26.23574144486692,-13.983945923109431,56.17023895078697,0.035,
2024-01-01,AVOD,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-18.765432098765423,-32.34567901234568,23.950617283950603,46.68678629372318,0.035,
2024-01-01,AVPGY,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-5.665469874100704,-4.406474820143869,43.5476618705036,48.27442283063761,0.036,
2024-01-01,AVTUR,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,28.912466843501328,-8.222811671087527,66.7550839964633,62.83311512922243,0.036,
2024-01-01,AYCES,skipped,0,0,,missing cached OHLCV,,,,,0.036,missing cached OHLCV
2024-01-01,AYDEM,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,9.15197313182199,,16.960537363560025,30.99801885135125,0.037,
2024-01-01,AYEN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,19.84352347640388,6.116639185041284,28.520621318612328,77.27730243937494,0.038,
2024-01-01,AYGAZ,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-21.991447770311535,3.11545510079414,75.32070861331705,42.365594040222064,0.038,
2024-01-01,AZTEK,skipped,0,0,,missing cached OHLCV,,,,,0.039,missing cached OHLCV
2024-01-01,BAGFS,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,,,19.79933110367893,8.847624959442225,0.039,
2024-01-01,BAHKM,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,140.63324538258576,,109.49868073878628,37.18597816157592,0.04,
2024-01-01,BAKAB,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-3.957783641160939,,-0.8795074758135457,14.30738572031338,0.04,
2024-01-01,BALSU,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,,,-6.482064191315295,3.2541971342061604,0.041,
2024-01-01,BANVT,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-30.07425742574258,-29.331683168316825,-32.17821782178218,38.82677908489987,0.042,
2024-01-01,BARMA,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-10.289986449484879,-19.22356965498455,178.297487291744,46.708074050193375,0.043,
2024-01-01,BASGZ,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,64.09186325678495,29.958246346555306,153.23590814196245,88.36081912887018,0.043,
2024-01-01,BAYRK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-60.71706905084964,-71.51987621447103,-64.86970289790794,51.908300722412704,0.044,
2024-01-01,BEGYO,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,144.47174447174444,161.42506142506141,13.267813267813278,57.725900507754545,0.047,
2024-01-01,BERA,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,,,-16.58767772511848,8.846917052429548,0.047,
2024-01-01,BESLR,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,10.747663551401864,7.554517133956384,23.28660436137071,62.83311512922243,0.048,
2024-01-01,BEYAZ,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,39.76234642423886,17.550275025149674,39.031084964857634,74.21282408510609,0.049,
2024-01-01,BFREN,skipped,0,0,,missing cached OHLCV,,,,,0.049,missing cached OHLCV
2024-01-01,BIENY,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-51.15483319076133,-50.68434559452524,-46.32164242942686,34.69287201241891,0.049,
2024-01-01,BIGCH,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-5.610557940942506,-7.524749423259058,21.28713271574696,68.37678392936984,0.05,
2024-01-01,BIGEN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,,,124.72527472527473,9.173054510242773,0.05,
2024-01-01,BIGTK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,152.6845469198088,169.91050850312064,137.69574412313773,62.83311512922243,0.051,
2024-01-01,BIMAS,skipped,0,0,,missing cached OHLCV,,,,,0.051,missing cached OHLCV
2024-01-01,BINBN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-5.415499533146595,-24.976657329598506,-16.900093370681603,62.32685756653855,0.052,
2024-01-01,BINHO,skipped,0,0,,missing cached OHLCV,,,,,0.052,missing cached OHLCV
2024-01-01,BIOEN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,9.905660377358494,-10.047169811320755,-3.6792452830188616,45.30597636926306,0.052,
2024-01-01,BIZIM,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-29.432987871984228,-30.87628687825481,-13.969069947656433,49.15730058919641,0.053,
2024-01-01,BJKAS,skipped,0,0,,missing cached OHLCV,,,,,0.053,missing cached OHLCV
2024-01-01,BLCYT,skipped,0,0,,missing cached OHLCV,,,,,0.053,missing cached OHLCV
2024-01-01,BLUME,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,65.34883720930233,61.51162790697675,393.2558139534884,86.16779574791178,0.054,
2024-01-01,BMSCH,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,12.578124999999996,42.89178328945545,103.62079118747403,70.00158008193856,0.054,
2024-01-01,BMSTL,skipped,0,0,,missing cached OHLCV,,,,,0.054,missing cached OHLCV
2024-01-01,BNTAS,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-25.11664067992082,-5.987558257541159,-1.3364317700783612,39.83981595638804,0.055,
