symbol,strategy,signal_date,entry_date,entry_close,exit_15d_date,exit_15d_close,exit_30d_date,exit_30d_close,return_15d,return_30d,benchmark_symbol,benchmark_entry_date,benchmark_exit_15d_date,benchmark_exit_30d_date,benchmark_return_15d,benchmark_return_30d,alpha_15d,alpha_30d,beat_xu100_15d,beat_xu100_30d,rvol_20d,turnover_ratio_20d,turnover,avg_turnover_20d,daily_return_pct,close_position,ma20,rsi_14,return_5d_pct,return_10d_pct,cmf_20,obv_slope_5d,obv_slope_20d,mfi_14,accumulation_score,relative_return_vs_xu100,interest_score,above_ma20,above_ma50,near_20d_high_pct,quality_filter_enabled,filter_reasons,failed_reasons,filter_passed,exit_date_to_current,exit_price_to_current,return_to_current,benchmark_return_to_current,alpha_to_current,beat_xu100_to_current,period_start,period_end,effective_as_of_date,universe,benchmark,universe_symbol_count,min_last_turnover_try,min_avg_turnover_20d_try,max_rsi_14,max_return_5d_pct,max_return_10d_pct,require_strong_close,min_close_position,signal_count_before_quality_filter,signal_count_after_quality_filter,filtered_out_count,entry_price,exit_price_15d,exit_price_30d,current_price,exit_date_15d,exit_date_30d
AHSGY,volume_spike_strict,2025-07-25,2025-07-25,6.054048,2025-11-04,15.3918765,2026-01-12,22.0,154.24107142857144,263.3932205360777,XU100,2025-07-28,2025-08-18,2025-09-08,2.551068347960084,15.148835810798111,151.69000308061135,248.2443847252796,True,True,2.3450188566960337,2.406768782823015,110395174.40000002,45868624.85000001,0.0,0.7692307692307688,5.83918335,49.17043740573153,11.665004985044858,5.461393596986808,-0.2405535706734204,14923432.12343213,47560565.36056535,44.20844983295175,75.0,-0.1787879206409215,50.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,22.46,270.99144242001387,41.53167459079548,229.4597678292184,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,27,65,6.054048,15.3918765,22.0,22.46,2025-11-04,2026-01-12
AFYON,volume_spike_strict,2025-08-22,2025-08-22,14.3,2025-11-21,13.03,2026-02-10,14.74,-8.881118881118887,3.076923076923066,XU100,2025-09-08,2025-09-29,2025-10-20,-3.9523123229804233,21.32113647774907,-4.928806558138465,-18.24421340082601,False,False,2.667536265216408,2.7601590700066154,126813544.0,45944288.276,2.2158684774839177,0.6896551724137946,13.681,64.09836065573771,-1.1065006915629283,3.924418604651159,-0.0514050795168118,4660691.0,23086938.0,72.61134956265602,80.0,1.7157771056688589,60.0,True,False,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,13.71,-4.125874125874129,32.449990459299016,-36.57586458517314,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,27,65,14.3,13.03,14.74,13.71,2025-11-21,2026-02-10
A1CAP,volume_spike_strict,2026-01-02,2026-01-02,12.83,2026-03-04,17.57,,,36.94466095089635,,XU100,2026-01-05,2026-01-26,2026-02-16,12.565335290710532,,24.379325660185817,,True,,2.075359933002704,2.1932551430906764,549155613.12,250383825.5435,18.57670979667283,0.8728813559322031,11.776,49.54545454545454,5.683690280065901,-4.538690476190476,-0.1475407144440451,30868722.0,24531065.0,61.55003733967224,90.0,16.999786997328137,80.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,11.54,-10.054559625876855,30.99801885135125,-41.05257847722811,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,27,65,12.83,17.57,,11.54,2026-03-04,
AKFYE,volume_spike_strict,2026-02-10,2026-02-10,19.91,2026-04-17,21.46,,,7.785032646911105,,XU100,2026-02-11,2026-03-04,2026-03-26,5.732316496871781,,2.0527161500393243,,True,,2.2290496237672364,2.479674239868175,180175485.27,72660949.722,3.6439354502862953,0.9041095890410956,17.7655,73.22314049586775,9.455744914788331,18.300653594771266,0.1705594617420497,25254340.0,37463497.0,88.80068216745312,100.0,4.373151882652016,75.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,23.5,18.03114013058764,9.173054510242771,8.858085620344868,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,27,65,19.91,21.46,,23.5,2026-04-17,
AKFIS,volume_spike_strict,2026-02-16,2026-02-16,27.94,,,,,,,XU100,2026-03-04,2026-03-26,2026-04-16,,,,,,,7.36740632615626,8.959027859939948,632009282.08,70544404.14299999,23.73782108060232,1.0,22.83,77.18631178707226,23.51900972590628,31.420507996237056,0.2641123052041134,17420539.0,20637926.0,77.16166533392487,100.0,23.506587254353303,100.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,55.8,99.71367215461702,5.044527975563673,94.66914417905336,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,27,65,27.94,,,55.8,,
ARENA,volume_spike_strict,2024-01-18,2024-01-18,36.700001,2024-04-09,44.98,2024-07-23,44.34,22.561304562362274,20.817435400069883,XU100,2024-01-24,2024-02-14,2024-03-06,22.43113843360389,38.340890342820266,0.13016612875838263,-17.523454942750384,True,False,2.6947761282018843,3.214912485370002,77588499.714128,24133938.3473757,5.037212508220157,1.0,30.64899975,71.02076068069715,11.685939997384676,44.94471169036336,-0.10318051854726837,2353290.0,5952652.0,80.28704829488595,90.0,3.1859232636676893,90.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,34.1,-7.08447119660841,87.90520535336319,-94.98967654997159,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,36.700001,44.98,44.34,34.1,2024-04-09,2024-07-23
AKSUE,volume_spike_strict,2024-01-30,2024-01-30,13.9,2024-05-09,14.82,2024-08-08,12.42,6.618705035971217,-10.647482014388487,XU100,2024-01-31,2024-02-21,2024-03-13,21.1731971059131,19.166187630038767,-14.554492069941883,-29.813669644427254,False,False,6.606842128246994,6.953802571327152,95201822.8,13690613.41956254,18.45749063338511,1.0,12.5067345595,53.549347240430684,26.902661185323808,13.136949835971778,-0.02907863872192771,9311940.20055728,5638601.20055728,80.39968087039995,90.0,18.01609657417613,85.0,True,False,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,38.42,176.40287769784175,77.74506868402271,98.65780901381903,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,13.9,14.82,12.42,38.42,2024-05-09,2024-08-08
ALKA,volume_spike_strict,2024-01-31,2024-01-31,7.475,2024-05-10,7.025,2024-08-12,6.315,-6.020066889632103,-15.518394648829425,XU100,2024-02-01,2024-02-22,2024-03-14,20.265842807271483,15.675563911570812,-26.285909696903587,-31.193958560400237,False,False,2.953633327818315,3.0788224803479523,78465164.7,25485446.205762498,4.8387096774193505,1.0,6.9810000625,53.25936569066336,8.727272727272716,14.559386973180066,-0.24921815629978133,20573656.0,20854040.0,69.97733679697905,90.0,4.315697125118101,80.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,11.57,54.78260869565219,77.27730243937494,-22.494693743722742,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,7.475,7.025,6.315,11.57,2024-05-10,2024-08-12
ALKIM,volume_spike_strict,2024-02-01,2024-02-01,19.67,2024-05-13,18.2299995,2024-08-14,16.0,-7.320795627859688,-18.6578546009151,XU100,2024-02-02,2024-02-23,2024-03-15,16.306272451616756,13.703491118519162,-23.627068079476444,-32.36134571943426,False,False,2.050982179714685,2.176583567988013,82893432.02000001,38084194.532730445,2.930400237299846,0.710527164126869,18.35800005,57.379311476814024,7.780821917808223,20.232270164050426,-0.09817346795745714,9456176.0,-532900.0,71.94154347172727,85.0,2.8706683258910015,70.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,20.44,3.9145907473309594,74.21282408510609,-70.29823333777513,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,19.67,18.2299995,16.0,20.44,2024-05-13,2024-08-14
AKSEN,volume_spike_strict,2024-02-16,2024-02-16,40.139999,2024-05-20,46.439999,2024-09-02,40.02,15.69506765558215,-0.2989511783495602,XU100,2024-02-19,2024-03-11,2024-04-01,16.098935993888407,9.294984874319056,-0.4038683383062569,-9.593936052668615,False,False,2.3248693194073735,2.7698026480286915,551837039.512191,199233342.45670587,8.545156841535984,0.8115923020401434,33.70200024999999,75.12193132065585,13.969329529547704,35.699793779580816,-0.02641134675450977,38268242.0,44477782.0,74.42705236567784,90.0,4.639755559875925,80.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,86.7,115.99402630777345,62.83311512922243,53.160911178551025,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,40.139999,46.439999,40.02,86.7,2024-05-20,2024-09-02
ANSGR,volume_spike_strict,2024-03-21,2024-03-21,18.8374995,2024-06-12,27.125,2024-09-27,19.625,43.994695261969355,4.180493807046948,XU100,2024-04-01,2024-04-26,2024-05-20,11.21161155684771,6.966203748811273,32.78308370512164,-2.785709941764325,True,False,2.26783215000242,2.605242651876594,346835287.29402,133129743.99685554,2.7266531077478673,0.610686649962351,16.652499912499998,73.79032999480108,6.351446897711988,3.219175342465763,0.12795926398777852,14496092.0,15349988.0,62.32449700654101,100.0,2.7007445821157106,70.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,30.74,63.18514036324194,64.78661011111599,-1.6014697478740487,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,18.8374995,27.125,19.625,30.74,2024-06-12,2024-09-27
ALBRK,volume_spike_strict,2024-05-21,2024-05-21,5.96,2024-09-03,6.08,2025-01-07,6.75,2.0134228187919545,13.25503355704698,XU100,2024-05-30,2024-06-25,2024-07-17,-8.01679631031872,-8.473600881117916,10.030219129110673,21.728634438164896,True,True,3.110428661900431,4.0072333808697325,613323717.4399999,153054154.6115,6.428571428571428,0.6274509803921566,4.6815,67.88732394366195,20.4040404040404,45.3658536585366,0.026399743853906088,185439627.0,189681201.0,78.5404181092393,100.0,3.6450143902968746,85.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,8.95,50.16778523489931,38.2496959684266,11.918089266472712,True,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,5.96,6.08,6.75,8.95,2024-09-03,2025-01-07
ARCLK,volume_spike_strict,2024-07-26,2024-07-26,190.8,2024-10-30,131.5,2025-02-07,128.1,-31.079664570230612,-32.8616352201258,XU100,2024-08-08,2024-08-29,2024-09-20,-17.306007848379746,-8.628535122142022,-13.773656721850866,-24.233100097983776,False,False,2.974476989847984,3.2268972602143178,2225925842.4,689803753.545027,8.532423208191119,0.8546510782855108,176.16,55.75220899574691,9.907827770286426,0.3154574132492316,-0.025695263096106535,23614911.0,51795624.0,79.95325777257877,90.0,9.880962645074353,90.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,114.2,-40.146750524109024,38.29831188219717,-78.44506240630619,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,190.8,131.5,128.1,114.2,2024-10-30,2025-02-07
ANGEN,volume_spike_strict,2024-08-08,2024-08-08,12.61,2024-10-23,13.55,2025-02-26,12.84,7.4544012688342765,1.8239492466296525,XU100,2024-08-14,2024-09-05,2024-09-26,-13.703124226370244,-5.201663613407936,21.15752549520452,7.0256128600375884,True,True,3.540937903227127,3.4877467087558935,80426252.14,23059659.676000003,0.6384676775738285,1.0,12.553,42.995169082125614,7.777777777777772,4.647302904564299,-0.1106866684365645,9455176.0,2966196.0,40.2716631274449,80.0,1.055611297172565,70.0,True,False,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,13.37,6.026962727993657,49.15730058919641,-43.130337861202754,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,12.61,13.55,12.84,13.37,2024-10-23,2025-02-26
AKYHO,volume_spike_strict,2025-02-28,2025-02-28,3.5,2025-05-30,3.09,2025-09-08,3.35,-11.714285714285722,-4.285714285714281,XU100,2025-03-12,2025-04-04,2025-04-28,-6.617336458661183,8.185763745092522,-5.09694925562454,-12.471478030806804,False,False,2.7467733290278944,3.393529128486522,51148786.5,15072446.578,15.51155115511551,0.6875000000000002,2.8135,74.35897435897434,31.086142322097388,28.676470588235283,-0.063664786742136,24157610.0,41010583.0,66.52750079571113,85.0,12.745339579200765,75.0,True,False,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,2.8,-20.000000000000007,55.94871784252986,-75.94871784252987,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,3.5,3.09,3.35,2.8,2025-05-30,2025-09-08
AKSGY,volume_spike_strict,2025-03-12,2025-03-12,7.14,2025-06-12,6.47,2025-09-12,7.31,-9.38375350140056,2.3809523809523725,XU100,2025-03-28,2025-04-22,2025-05-15,-10.019035449034341,-1.968004566995507,0.6352819476337803,4.34895694794788,True,True,2.22931540021579,2.309117926818957,52882088.699999996,22901423.996500004,5.621301775147924,0.7368421052631547,7.050999999999999,41.45077720207253,2.881844380403442,-1.7881705639614887,-0.09672458295097747,1214089.0,-3020954.0,41.939329331774495,75.0,5.142722694460278,75.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,9.37,31.23249299719888,42.365594040222064,-11.133101043023185,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,7.14,6.47,7.31,9.37,2025-06-12,2025-09-12
ALARK,volume_spike_strict,2025-03-28,2025-03-28,100.7,2025-06-18,75.6,2025-09-15,83.25,-24.925521350546187,-17.328699106256206,XU100,2025-04-09,2025-05-02,2025-05-26,-4.796842066032547,13.880457333106966,-20.12867928451364,-31.20915643936317,False,False,3.184440978544807,3.7136839521920755,1707150585.2,459691941.2575,22.208737864077666,1.0,88.45000000000002,57.05329153605015,24.32098765432098,13.849632560768788,-0.17308436132708396,18508608.0,-11997223.0,45.49864463400153,70.0,20.42958942400872,100.0,True,True,,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,True,2026-05-08,99.15,-1.5392254220456758,55.936447924733,-57.47567334677868,False,2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,25,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,92,29,63,100.7,75.6,83.25,99.15,2025-06-18,2025-09-15
