period_start,symbol,status,baseline_signal,passed_quality_filter,filter_reasons,failed_reasons,return_15d,return_30d,return_to_current,benchmark_return_to_current,elapsed_seconds,error_message,updated_at
2024-01-01,ALBRK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,2.0134228187919545,13.25503355704698,50.16778523489931,38.2496959684266,0.005,,2026-05-10T16:18:01.163965Z
2024-01-01,ALCAR,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-23.19148936170212,,-14.04255319148936,18.158078049056,0.006,,2026-05-10T16:18:01.164776Z
2024-01-01,ALCTL,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-10.166666666666668,12.833333333333341,8.333333333333325,32.491349115736234,0.007,,2026-05-10T16:18:01.166262Z
2024-01-01,ALFAS,no_signal,0,0,,,,,,,0.008,,2026-05-10T16:18:01.166726Z
2024-01-01,ALGYO,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,,,29.26391382405744,18.62044905612532,0.009,,2026-05-10T16:18:01.167607Z
2024-01-01,ALKA,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-6.020066889632103,-15.518394648829425,54.78260869565219,77.27730243937494,0.01,,2026-05-10T16:18:01.168453Z
2024-01-01,ALKIM,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-7.320795627859688,-18.6578546009151,3.9145907473309594,74.21282408510609,0.01,,2026-05-10T16:18:01.169281Z
2024-01-01,ALKLC,no_signal,0,0,,,,,,,0.011,,2026-05-10T16:18:01.169656Z
2024-01-01,ALTNY,no_signal,0,0,,,,,,,0.011,,2026-05-10T16:18:01.170032Z
2024-01-01,ALVES,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-8.209806157354615,-20.068415051311295,-2.793614595210947,61.842857388449076,0.012,,2026-05-10T16:18:01.170857Z
2024-01-01,ANELE,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,3.128834355828203,-7.9754601226993955,239.57055214723928,60.34688874245644,0.013,,2026-05-10T16:18:01.171672Z
2024-01-01,ANGEN,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,7.4544012688342765,1.8239492466296525,6.026962727993657,49.15730058919641,0.014,,2026-05-10T16:18:01.172502Z
2024-01-01,ANHYT,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,19.832234871180354,38.4062312762133,39.36488915518272,45.30597636926306,0.014,,2026-05-10T16:18:01.173310Z
2024-01-01,ANSGR,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,43.994695261969355,4.180493807046948,63.18514036324194,64.78661011111599,0.015,,2026-05-10T16:18:01.174142Z
2024-01-01,ARASE,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,14.781746031746046,24.10714285714286,115.27777777777777,58.21745715960347,0.016,,2026-05-10T16:18:01.174936Z
2024-01-01,ARCLK,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,-31.079664570230612,-32.8616352201258,-40.146750524109024,38.29831188219717,0.017,,2026-05-10T16:18:01.176174Z
2024-01-01,ARDYZ,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,52.74949083503056,70.40054310930076,94.33129667345553,38.98895481346831,0.018,,2026-05-10T16:18:01.177056Z
2024-01-01,ARENA,completed,1,1,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,22.561304562362274,20.817435400069883,-7.08447119660841,87.90520535336319,0.019,,2026-05-10T16:18:01.177893Z
2024-01-01,ARFYE,no_signal,0,0,,,,,,,0.019,,2026-05-10T16:18:01.178292Z
2024-01-01,ARMGD,no_signal,0,0,,,,,,,0.02,,2026-05-10T16:18:01.178664Z
